nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
4923,Hard,Bar,TRUE,inn_1,Rooms,"Return a bar chart on how many rooms have king beds? Report the number for each decor type, order by the X-axis in ascending please."
4924,Medium,Bar,FALSE,assets_maintenance,Staff,How many staffs have contacted with each engineer? Give me a bar chart grouping by each engineer's last name.
4925,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart, and display from low to high by the Y."
4926,Easy,Pie,FALSE,train_station,station,Show the proportion of the total number of passengers in each location with a pie chart.
4927,Hard,Line,TRUE,architecture,mill,"How many mills of 'Grondzeiler' type are built in each year? Give me the trend, rank from low to high by the x-axis."
4928,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, a bar chart shows the distribution of name and the average of code , and group by attribute name, and I want to list by the bar from low to high."
4929,Easy,Line,TRUE,cre_Doc_Tracking_DB,Ref_calendar,"Show all calendar dates and day Numbers Plot them as line chart, rank by the Calendar_Date from high to low please."
4930,Hard,Bar,FALSE,college_1,professor,"A bar chart about how many professors have a PhD in each department?, and I want to display by the Y from low to high."
4931,Hard,Bar,TRUE,hospital_1,appointment,"What are the number of names of patients who made an appointment?, and I want to display x-axis in desc order."
4932,Medium,Bar,TRUE,car_1,cars_data,"What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 , and count them by a bar chart"
4933,Hard,Bar,TRUE,course_teach,course_arrange,"Show the number of teachers of each course with a bar chart, and show Y in desc order."
4934,Easy,Pie,FALSE,singer,singer,Show different citizenships and the maximum net worth of singers of each citizenship by a pie chart.
4935,Medium,Bar,TRUE,company_employee,company,"Bar chart x axis industry y axis the number of industry, could you list in ascending by the X-axis?"
4936,Extra Hard,Bar,FALSE,cre_Drama_Workshop_Groups,Ref_Service_Types,"What are the number of the descriptions of the service types with product price above 100?, order by the X-axis in ascending."
4937,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Visualize the relationship between  School_ID and  ACC_Percent , and group by attribute All_Neutral."
4938,Easy,Scatter,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a scatter chart about the correlation between  employee_id and  commission_pct ."
4939,Medium,Bar,FALSE,customer_complaints,products,"What is the average price of the products for each category, could you list by the bars in ascending?"
4940,Medium,Bar,FALSE,customers_campaigns_ecommerce,mailshot_customers,"Show me the total number by outcome code in a histogram, and order y-axis in desc order."
4941,Medium,Bar,TRUE,movie_1,Rating,"Please give me a bar chart to compare the stars by directors, and list by the X-axis from high to low."
4942,Hard,Bar,TRUE,insurance_policies,Claims,"For all the claims whose claimed amount is larger than the average, bin the claim date into day of week interval and count them for visualizing a bar chart, order from high to low by the y axis."
4943,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a bar chart about the distribution of headquarter and the sum of price , and group by attribute headquarter, I want to show in ascending by the bar."
4944,Medium,Bar,TRUE,department_store,customers,what are the names and ids of customers whose address contains TN?
4945,Easy,Scatter,TRUE,candidate_poll,people,A scatter chart showing the relationship between average and minimum weight for each gender.
4946,Hard,Grouping Line,TRUE,game_injury,game,"List the number of games in each season and group by home team in a group line chart, order by the X-axis from high to low."
4947,Hard,Bar,FALSE,movie_1,Rating,"For each director, return the director's name together with the highest rating among all of their movies and ignore movies whose director is NULL Could you plot the result with a bar chart?, and could you display by the Y in ascending?"
4948,Medium,Bar,TRUE,manufactory_1,products,"For each manufacturer's name, what are the prices of their most expensive product?, show by the Name in descending."
4949,Medium,Bar,FALSE,cre_Docs_and_Epenses,Documents_with_expenses,"what are the different budget type codes, and how many documents are there for each?, could you order in ascending by the the total number please?"
4950,Hard,Bar,TRUE,party_people,party,"Which ministers are not a part of the Progress Party, and count them by a bar chart, list by the Minister from low to high."
4951,Easy,Pie,TRUE,sports_competition,competition,Show the proportion of different competition types.
4952,Hard,Bar,TRUE,hr_1,employees,"Show me a bar chart, that simply displays the last name of the employee and the corresponding department's location id, and display from high to low by the y axis please."
4953,Hard,Bar,TRUE,dorm_1,student,"Find the number of students whose age is younger than the average age and group by students' last name in a bar chart, and sort by the Y-axis in descending."
4954,Hard,Bar,FALSE,storm_record,storm,"List the name for storms and the number of affected regions for each storm, I want to list in asc by the X-axis."
4955,Medium,Pie,FALSE,roller_coaster,country,Show the names of countries and the average speed of roller coasters from each country by a pie chart.
4956,Hard,Bar,FALSE,customers_and_products_contacts,customer_address_history,"Show the number of customer address history in each day and bin date to by weekday with a bar chart, could you show by the total number from high to low?"
4957,Medium,Bar,TRUE,manufactory_1,products,"For those products with a price between 60 and 120, give me the comparison about manufacturer over the name , and show by the names from high to low please."
4958,Medium,Bar,TRUE,college_3,COURSE,"Visualize a bar chart about the distribution of  Days and the average of Credits , and group by attribute Days."
4959,Easy,Bar,TRUE,performance_attendance,performance,Show different locations and the number of performances at each location by a bar chart.
4960,Extra Hard,Grouping Line,FALSE,customers_and_addresses,customers,Find the number of orders in each day and bin the number of orders by customers in a line chart.
4961,Extra Hard,Line,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, a line chart shows the trend of salary over hire_date , and rank from high to low by the x axis."
4962,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, return a bar chart about the distribution of job_id and the sum of employee_id , and group by attribute job_id, and I want to list by the y-axis from high to low please."
4963,Easy,Bar,TRUE,swimming,swimmer,"Show me about the distribution of meter_500 and ID in a bar chart, order names in asc order please."
4964,Easy,Bar,TRUE,hr_1,employees,Just show the first name of the employee and list their department's id in the Y-axis of the bar chart.
4965,Hard,Bar,FALSE,phone_market,phone_market,"Give me a bar chart to visualize the number of the districts of markets they are on, and list by the total number from high to low."
4966,Medium,Bar,TRUE,flight_1,Flight,"Show the number of flights in each destination city with a bar chart, and display in asc by the y axis."
4967,Easy,Bar,FALSE,e_learning,Student_Course_Enrolment,List the number of completion students in each month and bin date of completion by month interval with a bar chart.
4968,Medium,Scatter,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a scatter chart about the correlation between  employee_id and  manager_id ."
4969,Medium,Bar,TRUE,sports_competition,competition,"What is the number of types of competition?, sort the number of competition type from high to low order."
4970,Medium,Bar,TRUE,activity_1,Faculty,Show the number of male and female assistant professors with a bar chart.
4971,Medium,Bar,FALSE,school_bus,driver,"Plot the number of home city by grouped by home city as a bar graph, could you order in asc by the total number?"
4972,Hard,Bar,FALSE,e_learning,Student_Course_Enrolment,"A bar chart for what are the number of the enrollment dates of all the tests that have result ""Pass""?"
4973,Medium,Bar,TRUE,dorm_1,dorm,"What is the total capacity of dorms for each gender? Give me a bar chart, sort by the y-axis in descending."
4974,Extra Hard,Line,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, return a line chart about the change of commission_pct over hire_date , and could you rank x axis in desc order?"
4975,Hard,Bar,FALSE,solvency_ii,Products,"Show the names of products and the number of events they are in Visualize by bar chart, sort in desc by the bars."
4976,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of  name and the average of code , and group by attribute name in a bar chart."
4977,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find hire_date and the amount of hire_date bin hire_date by weekday, and visualize them by a bar chart, and I want to list y-axis from low to high order."
4978,Medium,Bar,FALSE,film_rank,film,Please show the number of films for each type in a bar chart.
4979,Medium,Bar,FALSE,student_assessment,students,Give me a histogram for how many registed students do each course have? List course name and the number of their registered students?
4980,Hard,Line,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, for salary, hire_date, visualize the trend, could you rank x-axis from high to low order?"
4981,Extra Hard,Bar,TRUE,party_host,party,"Show the total number of the first year of parties with the theme ""Spring"" or ""Teqnology"" with a bar chart, bin the first year into weekday interval and count the first year, rank by the Y in descending please."
4982,Easy,Bar,TRUE,browser_web,web_client_accelerator,Display a bar chart for what are the ids and names of the web accelerators that are compatible with two or more browsers?
4983,Hard,Line,TRUE,formula_1,results,Show the number of races that had any driver whose forename is Lewis in each year with a line chart.
4984,Hard,Bar,TRUE,local_govt_in_alabama,EVENTS,"A bar chart about what are the ids and details of events that have more than one participants?, I want to rank in asc by the total number of event id."
4985,Medium,Bar,TRUE,music_4,music_festival,"Return the number of music festivals of each category, show by the Category in desc."
4986,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the sum of code over the name , and group by attribute name, show X-axis from low to high order."
4987,Hard,Bar,TRUE,college_2,course,"How many courses with more than one prerequisite for each title? Return a bar chart, show by the bar in desc."
4988,Medium,Bar,FALSE,department_store,products,"Bar graph to show mean product price from different product type code, and I want to sort in asc by the y-axis."
4989,Extra Hard,Stacked Bar,FALSE,behavior_monitoring,Student_Addresses,"Show me about the distribution of  date_address_to and the amount of date_address_to , and group by attribute other_details and bin date_address_to by time in a bar chart."
4990,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Return a scatter chart about the correlation between  ACC_Percent and  All_Games_Percent , and group by attribute Team_Name."
4991,Easy,Scatter,TRUE,museum_visit,visitor,Visualize the id and age for visitors who visited some museums more than once in a scatter chart.
4992,Medium,Bar,TRUE,customers_card_transactions,Financial_transactions,"Show me a bar chart for what are the different transaction types, and how many transactions of each have taken place?, I want to display in descending by the bar."
4993,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, visualize a bar chart about the distribution of email and employee_id , order y-axis from high to low order."
4994,Easy,Bar,TRUE,department_management,head,List the age of each head of departments in a bar chart ordered by age.
4995,Medium,Bar,TRUE,train_station,train,"Plot the number of name by grouped by name as a bar graph, and order names from high to low order."
4996,Medium,Bar,FALSE,cre_Drama_Workshop_Groups,INVOICES,"Show all payment method codes and the number of orders for each code in a bar chart, show by the y axis from low to high please."
4997,Medium,Bar,TRUE,local_govt_in_alabama,Participants,"Compare the number of participants in each participant type code using a bar chart, and could you rank from low to high by the Y-axis please?"
4998,Medium,Bar,TRUE,shop_membership,member,"Count the hometown by hometown, and sort from high to low by the y-axis."
4999,Easy,Bar,TRUE,election_representative,election,"List the dates and vote percents of elections Show bar chart, show by the Y from low to high."
5000,Medium,Bar,TRUE,cinema,cinema,"Create a bar chart showing the total number across location, list y axis in ascending order please."
5001,Extra Hard,Bar,FALSE,e_learning,Students,"A bar chart for what are the number of the dates of the latest logon of the students with family name ""Jaskolski"" or ""Langosh""?, and sort in descending by the y-axis."
5002,Medium,Bar,TRUE,cre_Docs_and_Epenses,Documents,"List document type codes and the number of documents in each code Visualize by bar chart, sort from low to high by the Y."
5003,Easy,Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, a scatter chart shows the correlation between  code and  manufacturer ."
5004,Extra Hard,Bar,TRUE,music_1,artist,Please give me a bar chart to show the total number of singers who sang the top 3 most highly rated songs from different countries.
5005,Medium,Scatter,TRUE,bike_1,trip,Visualize a scatter chart on what are the ids and durations of the trips with the top 3 durations?
5006,Medium,Bar,TRUE,flight_company,operate_company,How many companies that have ever operated a flight for each type? Draw a bar chart.
5007,Medium,Bar,TRUE,pets_1,pets,"What is the average weight for each type of pet Show bar chart, and could you display X-axis in descending order?"
5008,Medium,Bar,TRUE,decoration_competition,member,"A bar chart showing the number of members in each country, and sort y-axis in desc order."
5009,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart, I want to order by the Y-axis from high to low."
5010,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, draw a bar chart about the distribution of name and price , and group by attribute name, rank Name in asc order."
5011,Extra Hard,Bar,TRUE,world_1,country,"What is the official language spoken in the country whose head of state is Beatrix, and count them by a bar chart, and sort x-axis in asc order."
5012,Hard,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, find job_id and the average of employee_id , and group by attribute job_id, and visualize them by a bar chart, and I want to sort y-axis in descending order."
5013,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a bar chart about the distribution of headquarter and the sum of price , and group by attribute headquarter, and order from low to high by the y-axis."
5014,Hard,Line,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, a line chart shows the trend of  manager_id over  hire_date ."
5015,Hard,Bar,FALSE,e_learning,Courses,"Display a bar chart for what is the name of each course and the corresponding number of student enrollment?, could you display by the y axis in asc?"
5016,Hard,Grouping Scatter,FALSE,movie_1,Rating,"For each director, return the highest rating among all of their movies and the value of that rating, group by director in a scatter, and Ignore movies whose director is NULL."
5017,Easy,Bar,TRUE,flight_1,Aircraft,Show name and distance for all aircrafts by a bar chart.
5018,Extra Hard,Bar,TRUE,formula_1,races,"How many races are held in each year after 2014? Show me a bar chart, and rank in desc by the bar please."
5019,Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a bar chart about the distribution of  hire_date and the average of manager_id bin hire_date by weekday."
5020,Medium,Bar,TRUE,election_representative,representative,"What are the different parties of representative? Show the party name and the number of representatives in each party, sort names in descending order."
5021,Easy,Bar,TRUE,music_4,music_festival,Return the number of music festivals of each category in a bar chart.
5022,Hard,Bar,FALSE,customers_campaigns_ecommerce,customer_addresses,"Give me a bar chart about the number of customer addresses in each premises type, and display Y in asc order."
5023,Hard,Line,FALSE,e_learning,Student_Course_Enrolment,"What are the number of the enrollment dates of all the tests that have result ""Pass""?"
5024,Easy,Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,Show the number of documents in different starting date and bin starting date by weekday interval with a bar chart.
5025,Hard,Bar,TRUE,bike_1,weather,"For the top 3 days with the largest max gust speeds, please bin the date into day of the week and then sum the mean humidity to visualize a bar chart."
5026,Hard,Bar,TRUE,hr_1,employees,"For those employees who did not have any job in the past, visualize a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time, and list y-axis in desc order."
5027,Medium,Bar,TRUE,college_2,course,Find the sum of credits of courses that have more than one prerequisite for each title with a bar chart.
5028,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, draw a bar chart about the distribution of name and the sum of revenue , and group by attribute name, rank from low to high by the Y-axis."
5029,Extra Hard,Bar,FALSE,swimming,swimmer,"Find the names of swimmers who has a result of ""win"", and count them by a bar chart, and could you show in desc by the bar?"
5030,Easy,Bar,TRUE,hr_1,employees,"Show the total salary by each hire date of employees, and please bin the hire date into the day of week interval for showing a bar chart."
5031,Extra Hard,Stacked Bar,FALSE,college_1,CLASS,"How many courses for each teacher? Show me a stacked bar chart The x-axis is teacher's first name and group by course description, show in descending by the bars."
5032,Medium,Bar,TRUE,ship_1,captain,"Return the average age of captains in each class, and I want to show from high to low by the total number."
5033,Easy,Bar,TRUE,hr_1,employees,Just show the employee's last name and their employee id using a bar chart.
5034,Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, return a bar chart about the distribution of hire_date and the sum of salary bin hire_date by time, display in desc by the Y."
5035,Hard,Stacked Bar,TRUE,company_employee,company,"Stack bar chart of the number of headquarters vs Industry based on headquarters, and I want to display in asc by the Y-axis."
5036,Medium,Bar,FALSE,manufactory_1,Products,"Bar chart x axis name y axis the number of name, show in descending by the Y-axis please."
5037,Medium,Scatter,FALSE,game_injury,stadium,Display a scatter chart for how many games has each stadium held?
5038,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, visualize a bar chart about the distribution of  hire_date and the amount of hire_date bin hire_date by time."
5039,Easy,Pie,FALSE,entertainment_awards,artwork,
5040,Extra Hard,Bar,FALSE,college_2,course,"Show how many courses in 2008 for every instructor with a bar chart, and display by the names from low to high."
5041,Medium,Bar,TRUE,election_representative,representative,"Plot how many party by grouped by party as a bar graph, could you rank by the total number from low to high?"
5042,Hard,Line,TRUE,apartment_rentals,Guests,"Return the number of the date of birth for all the guests with gender code ""Male"", and could you display by the x axis in asc?"
5043,Extra Hard,Line,TRUE,tracking_share_transactions,TRANSACTIONS,"Show the dates of transactions if the share count is bigger than 100 or the amount is bigger than 1000, and count them by a line chart, order x-axis from low to high order."
5044,Extra Hard,Bar,FALSE,swimming,swimmer,"Find the number of the names of stadiums that some Australian swimmers have been to, and list in descending by the x axis."
5045,Easy,Scatter,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a scatter chart about the correlation between  employee_id and  salary ."
5046,Medium,Bar,FALSE,manufactory_1,products,"Count the names of all the products in the store and return me a bar chart, could you order Name in asc order?"
5047,Hard,Bar,FALSE,cinema,schedule,"A bar chart showing the number of films each cinema has, display names in desc order please."
5048,Hard,Bar,FALSE,school_bus,school_bus,"Show the type of school and the number of buses for each type, and could you show by the x axis in ascending?"
5049,Hard,Bar,FALSE,solvency_ii,Products,"List the names of products that are not in any event, and count them by a bar chart, and show by the Y from high to low."
5050,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by time, and I want to display y axis from low to high order."
5051,Hard,Bar,TRUE,hr_1,employees,"For those employees whose first name is ending with the letter m, visualize a bar chart to show each employee's salary by the last name, I want to rank by the Y in ascending."
5052,Easy,Pie,FALSE,musical,musical,Show different nominees and the number of musicals they have been nominated in a pie chart.
5053,Medium,Grouping Scatter,TRUE,cre_Docs_and_Epenses,Accounts,Show the correlation between statement id and account detail and group by statement detail in a group scatter chart.
5054,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, draw a bar chart about the distribution of name and code , and group by attribute name, and list Y in descending order please."
5055,Hard,Bar,FALSE,cinema,schedule,"For each record in schedule, show the number of films for each day in a bar chart, and show from low to high by the bar please."
5056,Easy,Bar,FALSE,voter_2,VOTING_RECORD,Report the distinct registration date and bin the date into the weekday interval in a bar chart.
5057,Medium,Bar,FALSE,customers_and_invoices,Accounts,"Show the number of accounts in a bar chart that groups by other account details, and list X-axis from low to high order please."
5058,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, find name and the sum of code , and group by attribute name, and visualize them by a bar chart, could you rank in ascending by the x axis?"
5059,Easy,Pie,FALSE,music_4,music_festival,Return the number of music festivals of each category by a pie chart.
5060,Medium,Bar,TRUE,pets_1,pets,"What is the average age for each pet type? Show me a histogram, and order X in ascending order please."
5061,Hard,Bar,TRUE,movie_1,Rating,"Ignore movies whose director is NULL For each director, what are the titles and the highest rating among all of their movies they reviewed? Draw the result by a bar chart, and show stars in descending order."
5062,Medium,Scatter,FALSE,student_assessment,students,List the id of students who registered some courses and the number of their registered courses in a scatter chart
5063,Easy,Pie,FALSE,election_representative,election,List the dates and vote percents of elections by a pie chart.
5064,Hard,Bar,FALSE,customers_campaigns_ecommerce,customer_addresses,"Show how many customer addresses in each address type code with a bar chart, display by the bars in ascending."
5065,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the average of revenue over the name , and group by attribute name by a bar chart, and show in descending by the Y."
5066,Easy,Bar,FALSE,university_basketball,basketball_match,"Bar chart x axis all games y axis team_id, display in desc by the y-axis."
5067,Easy,Bar,FALSE,university_basketball,basketball_match,"Create a bar chart showing all_games_percent across acc regular season, rank X-axis in desc order."
5068,Hard,Bar,FALSE,student_assessment,students,"For each course id, how many students are registered and what are the course names, sort by the Y in descending."
5069,Medium,Bar,TRUE,protein_institute,institution,"Draw a bar chart of type versus the total number, and I want to rank in ascending by the x-axis."
5070,Medium,Bar,FALSE,insurance_policies,Payments,"Compare the frequency of each payment method code using a bar chart, and could you display x-axis in descending order please?"
5071,Medium,Bar,TRUE,train_station,station,"Bar chart x axis location y axis the average of number of platforms, and rank total number in descending order."
5072,Medium,Bar,TRUE,allergy_1,Student,Show the average age for all female students and group them by first name in a bar chart.
5073,Easy,Bar,TRUE,local_govt_in_alabama,Participants,List all the participant ids and their details using a bar chart.
5074,Easy,Bar,FALSE,swimming,swimmer,"Show me about the distribution of meter_700 and meter_100 in a bar chart, order by the Y-axis in descending."
5075,Medium,Bar,FALSE,activity_1,Faculty,"A bar chart showing the first name of all the faculty members who participated in some activity, together with the number of activities they participated in."
5076,Medium,Bar,TRUE,activity_1,Faculty,"For each faculty rank, show the number of faculty members who have it Show bar chart, and could you order from low to high by the bar?"
5077,Medium,Bar,FALSE,assets_maintenance,Parts,"Which parts have more than 2 faults? Show the part name and id Plot them as bar chart, and could you sort in desc by the y axis?"
5078,Medium,Bar,FALSE,tracking_software_problems,problem_log,"Find all the ids and dates of the logs for the problem whose id is 10 Plot them as bar chart, display from low to high by the total number."
5079,Easy,Bar,TRUE,university_basketball,university,Find the total student enrollment for different affiliation type schools. Plot them as bar chart.
5080,Extra Hard,Bar,FALSE,local_govt_in_alabama,EVENTS,"what are the event details of the services that have the type code 'Marriage', and count them by a bar chart, and display Y-axis in asc order."
5081,Hard,Bar,FALSE,college_1,department,"Return a bar chart on how many different professors are there for the different schools?, rank in asc by the Y-axis."
5082,Extra Hard,Stacked Bar,FALSE,cre_Doc_Tracking_DB,Document_locations,"Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart, order by the Y in ascending."
5083,Easy,Bar,TRUE,ship_1,captain,Compare the total number of captains with different classes using a bar graph.
5084,Extra Hard,Stacked Bar,TRUE,local_govt_and_lot,Things,"Give me a stacked bar chart to show how many things in different types of each thing, and the details of the organization that owns it, list from low to high by the x axis please."
5085,Extra Hard,Bar,FALSE,e_learning,Student_Course_Enrolment,"Return the number of the completion date for all the tests that have ""Fail"" result, and rank by the bar in asc."
5086,Medium,Bar,TRUE,news_report,journalist,"Visualize a bar chart, count and group by nationality from the journalist table, rank in ascending by the Y-axis please."
5087,Easy,Bar,FALSE,allergy_1,Student,Show all cities and corresponding number of students by a bar chart.
5088,Easy,Bar,FALSE,university_basketball,basketball_match,"Give me the comparison about School_ID over the All_Neutral , and list by the y axis in desc please."
5089,Easy,Scatter,FALSE,local_govt_mdm,parking_fines,List the council tax ids and their related cmi cross references of all the parking fines by a scatter chart.
5090,Easy,Bar,TRUE,candidate_poll,people,Draw a bar chart about the distribution of  Name and  Height .
5091,Easy,Grouping Scatter,FALSE,university_basketball,basketball_match,"Show me about the correlation between  School_ID and  All_Games_Percent , and group by attribute All_Road in a scatter chart."
5092,Hard,Bar,FALSE,party_people,Member,"Show all party names and the number of members in each party with a bar chart, rank by the Party_name from low to high please."
5093,Hard,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of job_id and the sum of employee_id , and group by attribute job_id, and could you sort by the y-axis in descending?"
5094,Medium,Bar,TRUE,wrestler,elimination,"Visualize a bar chart for what is the number of their teams in elimination?, order in ascending by the y axis please."
5095,Medium,Bar,TRUE,debate,debate,"Bar chart x axis venue y axis how many venue, order in desc by the Y-axis please."
5096,Easy,Bar,TRUE,railway,railway,"Show different builders of railways, along with the corresponding number of railways using each builder by a bar chart."
5097,Medium,Bar,FALSE,soccer_2,tryout,"For each position, what is the minimum time students spent practicing Plot them as bar chart, and list x-axis in descending order."
5098,Medium,Bar,TRUE,train_station,train,"Visualize a bar chart, group by name and compute each group's total number, and I want to list the number of name from high to low order please."
5099,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find  hire_date and the sum of department_id bin hire_date by weekday, and visualize them by a bar chart."
5100,Extra Hard,Bar,TRUE,products_for_hire,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a bar chart, show in descending by the y axis."
5101,Easy,Scatter,TRUE,student_1,list,"For each classroom, show the classroom number and find how many students are using it. Plot them as scatter chart."
5102,Medium,Pie,FALSE,apartment_rentals,Guests,Show each gender code and the corresponding count of guests sorted by the count in descending order by a pie chart.
5103,Extra Hard,Bar,FALSE,allergy_1,Allergy_type,"What is the number of each allergie type that the student with first name Lisa has? Visualize by bar chart, sort by the total number in desc."
5104,Medium,Bar,TRUE,city_record,MATCH,"For each competition, count the number of matches, could you rank in descending by the the total number ?"
5105,Medium,Bar,FALSE,employee_hire_evaluation,hiring,"Bar chart of sum shop id from each is full time, list from low to high by the Y please."
5106,Hard,Bar,FALSE,customers_and_products_contacts,products,Show the number of products with price higher than 1000 or lower than 500 for each product name in a bar chart.
5107,Easy,Pie,TRUE,flight_company,operate_company,Show me the proportion on what are the ids and names of the companies that operated more than one flight?
5108,Easy,Pie,TRUE,election_representative,representative,Pie. what are the different parties of representative? Show the party name and the number of representatives in each party.
5109,Hard,Bar,FALSE,products_for_hire,Customers,"How many bookings did each customer make? List the first name as the X-axis, and the count as the Y-axis in the bar chart, list the total number in asc order."
5110,Medium,Bar,TRUE,cinema,schedule,"Give me the title and highest price for each film Show bar chart, could you display in ascending by the x-axis?"
5111,Hard,Bar,FALSE,assets_maintenance,Staff,"Return a bar chart on how many engineers did each staff contact? List both the contact staff name and number of engineers contacted, I want to rank from low to high by the bar."
5112,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart, and display in ascending by the X."
5113,Hard,Bar,FALSE,hr_1,employees,"For those employees who did not have any job in the past, draw a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id, and display Y-axis in asc order."
5114,Extra Hard,Stacked Bar,TRUE,behavior_monitoring,Student_Addresses,"Give me the comparison about the average of monthly_rental over the  date_address_to , and group by attribute other_details and bin date_address_to by time by a bar chart."
5115,Medium,Bar,FALSE,wta_1,players,"Bar chart x axis hand y axis the total number, show by the names from high to low."
5116,Hard,Bar,TRUE,theme_gallery,exhibition_record,"Find dates and attendance for exhibitions that happened in 2004, show me the comparison of attendance by date, could you list y-axis in desc order?"
5117,Easy,Bar,TRUE,e_learning,Course_Authors_and_Tutors,Draw a bar chart about the distribution of  login_name and  gender_mf .
5118,Hard,Bar,TRUE,activity_1,Faculty,"Show the number of male and female assistant professors with a bar chart, list y axis in ascending order."
5119,Hard,Bar,FALSE,e_learning,Students,"What are the number of the dates of the latest logon of the students with family name ""Jaskolski"" or ""Langosh""?"
5120,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, a bar chart shows the distribution of name and code , and group by attribute headquarter, and show in descending by the total number please."
5121,Medium,Bar,TRUE,loan_1,customer,"Return a histogram on what are the different names and credit scores of customers who have taken a loan?, and show by the total number from high to low."
5122,Hard,Bar,FALSE,assets_maintenance,Part_Faults,"A bar chart about the number of faults for different fault short name, show X-axis from high to low order."
5123,Easy,Pie,FALSE,party_people,party,Show the proportion of all ministers using a pie chart.
5124,Easy,Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, draw a scatter chart about the correlation between  manufacturer and  code ."
5125,Easy,Bar,FALSE,storm_record,storm,"For all storms with at least 1 death, show me the name and the total number of deaths with a bar chart."
5126,Easy,Bar,TRUE,swimming,swimmer,Show me about the distribution of  meter_600 and  ID  in a bar chart.
5127,Easy,Scatter,TRUE,college_3,COURSE,Draw a scatter chart about the correlation between  Instructor and  DNO .
5128,Extra Hard,Bar,TRUE,election,election,"Find the number of the parties associated with the delegates from district 1 or 2 Who served as comptrollers of the parties?, could you order by the y axis from high to low?"
5129,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"How many apartment bookings for each weekday? Draw a bar chart binning booking start date by weekday interval, list by the the number of booking start date in descending."
5130,Easy,Pie,FALSE,program_share,broadcast,Count the number of programs broadcast for each time section of a day by a pie chart.
